concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
8507,male,Synthetic,None,Synthetic,S,8507,1970-01-01,2099-12-31,
8527,white,Synthetic,None,Synthetic,S,8527,1970-01-01,2099-12-31,
44814637,progress note,Synthetic,None,Synthetic,S,44814637,1970-01-01,2099-12-31,
320128,hypertension,Synthetic,None,Synthetic,S,320128,1970-01-01,2099-12-31,
4116536,glucose monitor,Synthetic,None,Synthetic,S,4116536,1970-01-01,2099-12-31,
4306655,hypertensive disorder,Synthetic,None,Synthetic,S,4306655,1970-01-01,2099-12-31,
9202,outpatient,Synthetic,None,Synthetic,S,9202,1970-01-01,2099-12-31,
2108565,echocardiography,Synthetic,None,Synthetic,S,2108565,1970-01-01,2099-12-31,
8876,mmHg,Synthetic,None,Synthetic,S,8876,1970-01-01,2099-12-31,
1503297,metformin,Synthetic,None,Synthetic,S,1503297,1970-01-01,2099-12-31,
4069590,tobacco use,Synthetic,None,Synthetic,S,4069590,1970-01-01,2099-12-31,
4132161,oral,Synthetic,None,Synthetic,S,4132161,1970-01-01,2099-12-31,
3004249,systolic bp,Synthetic,None,Synthetic,S,3004249,1970-01-01,2099-12-31,
