street,zip,name,state,row_id,source,city,dob
2236 Nikolaus Plain,30087,Tatyana Gutmann,MO,1,b,Krisbury,1937-07-22
9173 Scarlett Light,91651,Vesta Feeney,ME,2,b,East Mimi,1977-03-08
2961 Green Bridge,51857,Deonna Wuckert,NM,3,b,South Joleneborough,1955-05-21
5040 Krajcik Run,20060,Casey Daniel,TN,4,b,East Latrice,1967-10-04
8036 Thompson Oval,91230,Dyan Kuhn,AK,5,b,Lake Stepanie,1977-08-13
9337 VonRueden Station,74395,Ava Dare,MA,6,b,Schmelerside,2021-09-07
1538 Kuphal Stravenue,32634,Debbi Grady,AZ,7,b,New Santiagofort,1948-02-07
4873 Miller Underpass,45524,Leanora Kshlerin,AR,8,b,Krisview,1954-07-08
9974 Susy Groves,82999,Denise Halvorson,AR,9,b,Kutchside,2006-11-12
3901 Loise Flat,93977,Donita Mosciski,MA,10,b,Port Gus,1950-03-25
9132 Marhta Canyon,21981,Kristopher Abernathy,VT,11,b,Kanditown,1953-11-05
37 Emory Parks,13908,Isaiah Mohr,HI,12,b,Donnytown,1940-06-12
2027 Tonia Lodge,60871,Imogene Wuckert,MT,13,b,Port Georgiann,2013-05-17
