street,zip,name,state,row_id,source,city,dob
2236 Nikolaus Plain,30087,Tatyana Gutmann,MO,1,c,Krisbury,1936-07-22
9173 Scarlett Light,91651,Vesta Feeney,ME,2,c,East Mimi,1977-03-08
2961 Green Bridge,51857,Deonna Wuckert,NM,3,c,South Joleneborough,1955-05-21
5040 Krajcik Run,20060,Casey Daniel,TN,4,c,East Latrice,1967-10-04
8036 Thompson Oval,91230,Dyan Kuhn,AK,5,c,Lake Stepanie,1976-08-13
9974 Susy Groves,82999,Denise Halvorson,AR,6,c,Kutchside,2005-11-12
3901 Loise Flat,93977,Donita Mosciski,MA,7,c,Port Gus,1950-03-25
9132 Marhta Canyon,21981,Kristopher Abernathy,VT,8,c,Kanditown,1953-11-05
3921 Almeda Avenue,46817,Mitsuko Walter,AL,9,c,Veumstad,1975-10-08
3344 Dong Stream,60328,Mila Gleason,IL,10,c,Doreenshire,1956-10-25
4916 Barrows Lights,17338,Cesar Erdman,OR,11,c,West Josefort,1988-10-18
556 Kareem Trafficway,60515,Richie Ferry,MA,12,c,Reichertland,1967-01-07
3819 Humberto Garden,36140,Horacio Botsford,WY,13,c,Sauerview,1971-08-01
